lineage1,lineage2,lineage3,lineage4,lineage5,base_count,read_count,compressed_data_size,library_layout,library_strategy,library_source,name,execution_time,peak_mem
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,2973972600,14869863,2559701904,PAIRED,WGS,METAGENOMIC,metaspades,26835,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,1847487600,9237438,1631528317,PAIRED,WGS,METAGENOMIC,metaspades,24323,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,1841682200,9208411,1606504565,PAIRED,WGS,METAGENOMIC,metaspades,16593,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,2475217400,12376087,2132500010,PAIRED,WGS,METAGENOMIC,metaspades,24832,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,2045646800,10228234,1728794069,PAIRED,WGS,METAGENOMIC,metaspades,22482,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,1925863600,9629318,1678272528,PAIRED,WGS,METAGENOMIC,metaspades,18413,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,275193000,1375965,240636042,PAIRED,WGS,METAGENOMIC,metaspades,11859,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,328499800,1642499,279265606,PAIRED,WGS,METAGENOMIC,metaspades,11322,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,1341724000,6708620,1146602710,PAIRED,WGS,METAGENOMIC,metaspades,14546,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,1174115200,5870576,1031009659,PAIRED,WGS,METAGENOMIC,metaspades,9857,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,960387200,4801936,865723411,PAIRED,WGS,METAGENOMIC,metaspades,11094,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,792944400,3964722,704838551,PAIRED,WGS,METAGENOMIC,metaspades,6439,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,2610418400,13052092,2248467598,PAIRED,WGS,METAGENOMIC,metaspades,23217,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,2786292000,13931460,2434291133,PAIRED,WGS,METAGENOMIC,metaspades,24774,9
Host-associated,Human,Digestive system,Large intestine,Fecal,2170469931,10951359,1800064894,PAIRED,WGS,METAGENOMIC,metaspades,160685,19
Host-associated,Human,Digestive system,Large intestine,Fecal,2948603072,14801283,2545530488,PAIRED,WGS,METAGENOMIC,metaspades,137351,16
Environmental,Aquatic,Marine,Intertidal zone,,8.64E+08,4000000,684486310,PAIRED,WGS,METAGENOMIC,metaspades,85841,14
Environmental,Aquatic,Marine,Intertidal zone,,117307460,580730,84777261,PAIRED,WGS,METAGENOMIC,metaspades,10840,9
Environmental,Aquatic,Marine,Intertidal zone,,545498064,2525454,434279972,PAIRED,WGS,METAGENOMIC,metaspades,79256,9
Environmental,Aquatic,Marine,Intertidal zone,,60157728,278508,47007033,PAIRED,WGS,METAGENOMIC,metaspades,6791,8
Environmental,Aquatic,Marine,Intertidal zone,,8.08E+08,4000000,567304035,PAIRED,WGS,METAGENOMIC,metaspades,90176,13
Environmental,Aquatic,Marine,Oceanic,Abyssal plane,814573815,1947555,0,PAIRED,WGS,METAGENOMIC,metaspades,152375,24
Environmental,Aquatic,Marine,Oceanic,Abyssal plane,867023771,1662876,0,PAIRED,WGS,METAGENOMIC,metaspades,195238,20
Environmental,Aquatic,Marine,Oceanic,Abyssal plane,984260877,2389295,0,PAIRED,WGS,METAGENOMIC,metaspades,206736,27
Environmental,Aquatic,Marine,Oceanic,Abyssal plane,1344872517,2908341,0,PAIRED,WGS,METAGENOMIC,metaspades,294806,32
Environmental,Aquatic,Marine,Oceanic,Abyssal plane,1278695986,3144078,0,PAIRED,WGS,METAGENOMIC,metaspades,280804,32
Environmental,Aquatic,Marine,Oceanic,Abyssal plane,1018159591,2363495,0,PAIRED,WGS,METAGENOMIC,metaspades,244483,27
Environmental,Aquatic,Marine,Oceanic,Abyssal plane,272102157,666544,0,PAIRED,WGS,METAGENOMIC,metaspades,96309,9
Environmental,Aquatic,Marine,Coastal,Sediment,5999084039,20137472,0,PAIRED,WGS,METAGENOMIC,metaspades,2088283,138
Environmental,Aquatic,Marine,Coastal,Sediment,7139091380,24010589,0,PAIRED,WGS,METAGENOMIC,metaspades,2593881,142
Environmental,Terrestrial,Soil,Sand,Desert,4490142254,22228427,0,PAIRED,WGS,METAGENOMIC,metaspades,494004,69
Environmental,Terrestrial,Soil,Sand,Desert,3682614732,18230766,0,PAIRED,WGS,METAGENOMIC,metaspades,409508,52
Environmental,Terrestrial,Soil,Sand,Desert,4838757894,23954247,0,PAIRED,WGS,METAGENOMIC,metaspades,165605,73
Environmental,Terrestrial,Soil,Grasslands,,9217489950,61449933,8394841665,PAIRED,WGS,METAGENOMIC,metaspades,1319863,150
Environmental,Terrestrial,Soil,Grasslands,,10639680300,70931202,9984092474,PAIRED,WGS,METAGENOMIC,metaspades,1206638,167
Environmental,Terrestrial,Soil,Grasslands,,9519936300,63466242,8915680620,PAIRED,WGS,METAGENOMIC,metaspades,1023431,148
Environmental,Terrestrial,Soil,Grasslands,,10899912450,72666083,10008175699,PAIRED,WGS,METAGENOMIC,metaspades,1305645,190
Environmental,Aquatic,Marine,Brackish,,425469668,1102976,297724298,PAIRED,WGS,METAGENOMIC,metaspades,59436,12
Environmental,Aquatic,Marine,Brackish,,499941288,1442142,356527742,PAIRED,WGS,METAGENOMIC,metaspades,93566,15
Environmental,Aquatic,Marine,Brackish,,437283506,836526,287620472,PAIRED,WGS,METAGENOMIC,metaspades,76898,14
Environmental,Aquatic,Marine,Brackish,,471021614,962714,318814407,PAIRED,WGS,METAGENOMIC,metaspades,88332,14
Environmental,Aquatic,Marine,Brackish,,372719032,910076,266618972,PAIRED,WGS,METAGENOMIC,metaspades,64832,9
Environmental,Aquatic,Marine,Brackish,,485219770,1390178,344033672,PAIRED,WGS,METAGENOMIC,metaspades,82825,9
Environmental,Aquatic,Marine,Brackish,,463163674,1242413,332553427,PAIRED,WGS,METAGENOMIC,metaspades,57636,9
Environmental,Aquatic,Marine,Brackish,,484966574,1339269,359204061,PAIRED,WGS,METAGENOMIC,metaspades,57609,9
Environmental,Aquatic,Marine,Brackish,,416095728,1151860,294309930,PAIRED,WGS,METAGENOMIC,metaspades,46835,9
Environmental,Aquatic,Marine,Brackish,,543849074,1446509,387040709,PAIRED,WGS,METAGENOMIC,metaspades,57604,9
Environmental,Aquatic,Marine,Brackish,,509042950,1424231,365636071,PAIRED,WGS,METAGENOMIC,metaspades,79217,9
Environmental,Aquatic,Marine,Brackish,,548194122,1442630,394125318,PAIRED,WGS,METAGENOMIC,metaspades,68435,9
Environmental,Aquatic,Marine,Brackish,,434855572,842193,287250294,PAIRED,WGS,METAGENOMIC,metaspades,75616,9
Environmental,Aquatic,Marine,Brackish,,453510006,1281107,322591314,PAIRED,WGS,METAGENOMIC,metaspades,64816,9
Environmental,Aquatic,Marine,Brackish,,471869208,1215082,336852405,PAIRED,WGS,METAGENOMIC,metaspades,72057,9
Environmental,Aquatic,Marine,Brackish,,394530652,1087770,284779805,PAIRED,WGS,METAGENOMIC,metaspades,43237,9
Environmental,Aquatic,Marine,Brackish,,382840830,1067269,275976725,PAIRED,WGS,METAGENOMIC,metaspades,46806,9
Environmental,Aquatic,Marine,Brackish,,467457560,1247179,334039831,PAIRED,WGS,METAGENOMIC,metaspades,46825,9
Environmental,Aquatic,Marine,Brackish,,416098530,1149852,296486900,PAIRED,WGS,METAGENOMIC,metaspades,46842,9
Environmental,Aquatic,Marine,Brackish,,579400568,1254116,414616739,PAIRED,WGS,METAGENOMIC,metaspades,100834,9
Environmental,Aquatic,Marine,Brackish,,537828808,1141446,375900539,PAIRED,WGS,METAGENOMIC,metaspades,82848,9
Environmental,Aquatic,Marine,Brackish,,547358608,1163672,388388102,PAIRED,WGS,METAGENOMIC,metaspades,90040,9
Environmental,Aquatic,Marine,Brackish,,646204878,2194847,381797352,PAIRED,WGS,METAGENOMIC,metaspades,68417,9
Environmental,Aquatic,Marine,Brackish,,550672554,1151638,394275351,PAIRED,WGS,METAGENOMIC,metaspades,133243,9
Environmental,Aquatic,Marine,Brackish,,725739426,1608978,503113954,PAIRED,WGS,METAGENOMIC,metaspades,147603,10
Environmental,Aquatic,Marine,Brackish,,653613502,1199113,464682900,PAIRED,WGS,METAGENOMIC,metaspades,133259,10
Environmental,Aquatic,Marine,Brackish,,552052862,999104,386894717,PAIRED,WGS,METAGENOMIC,metaspades,39621,9
Environmental,Aquatic,Marine,Brackish,,591641884,1310774,415824060,PAIRED,WGS,METAGENOMIC,metaspades,100846,9
Environmental,Aquatic,Marine,Brackish,,588508650,1330321,406839418,PAIRED,WGS,METAGENOMIC,metaspades,108046,9
Environmental,Aquatic,Marine,Brackish,,607408298,1402406,414776348,PAIRED,WGS,METAGENOMIC,metaspades,100852,9
Environmental,Aquatic,Marine,Brackish,,441441996,824184,292521980,PAIRED,WGS,METAGENOMIC,metaspades,93618,9
Environmental,Aquatic,Marine,Brackish,,568710092,1235324,398817160,PAIRED,WGS,METAGENOMIC,metaspades,90041,9
Environmental,Aquatic,Marine,Brackish,,605008540,1102444,425770228,PAIRED,WGS,METAGENOMIC,metaspades,129625,10
Environmental,Aquatic,Marine,Brackish,,725109846,1591374,512534304,PAIRED,WGS,METAGENOMIC,metaspades,108021,10
Environmental,Aquatic,Marine,Brackish,,667464916,1435771,468126119,PAIRED,WGS,METAGENOMIC,metaspades,151201,9
Environmental,Aquatic,Marine,Brackish,,645481198,1334725,458883785,PAIRED,WGS,METAGENOMIC,metaspades,133256,9
Environmental,Aquatic,Marine,Brackish,,702304234,1500574,488743611,PAIRED,WGS,METAGENOMIC,metaspades,147619,10
Environmental,Aquatic,Marine,Brackish,,1281912762,2784782,859356052,PAIRED,WGS,METAGENOMIC,metaspades,39634,21
Environmental,Aquatic,Marine,Brackish,,685465580,1478579,478021366,PAIRED,WGS,METAGENOMIC,metaspades,136859,10
Environmental,Aquatic,Marine,Brackish,,671642892,1440731,469827297,PAIRED,WGS,METAGENOMIC,metaspades,122435,9
Environmental,Aquatic,Marine,Brackish,,582461538,1512017,372495057,PAIRED,WGS,METAGENOMIC,metaspades,150030,19
Environmental,Aquatic,Marine,Brackish,,586882688,1547784,419300253,PAIRED,WGS,METAGENOMIC,metaspades,108745,20
Environmental,Aquatic,Marine,Brackish,,635577354,1610966,443735155,PAIRED,WGS,METAGENOMIC,metaspades,121867,23
Environmental,Aquatic,Marine,Brackish,,480750732,1260026,336753751,PAIRED,WGS,METAGENOMIC,metaspades,85601,17
Environmental,Aquatic,Marine,Brackish,,457092600,1183894,314635519,PAIRED,WGS,METAGENOMIC,metaspades,78551,16
Environmental,Aquatic,Marine,Brackish,,477145576,1277932,328627177,PAIRED,WGS,METAGENOMIC,metaspades,69827,14
Environmental,Aquatic,Marine,Brackish,,427477506,1049596,300651197,PAIRED,WGS,METAGENOMIC,metaspades,68577,13
Environmental,Aquatic,Marine,Brackish,,401696324,1190201,262163639,PAIRED,WGS,METAGENOMIC,metaspades,83661,18
Environmental,Aquatic,Marine,Brackish,,442004042,1394470,276375644,PAIRED,WGS,METAGENOMIC,metaspades,83920,17
Environmental,Aquatic,Marine,Brackish,,328760710,1050843,210130154,PAIRED,WGS,METAGENOMIC,metaspades,67628,13
Environmental,Aquatic,Marine,Brackish,,658785028,1361126,468762012,PAIRED,WGS,METAGENOMIC,metaspades,122433,9
Environmental,Aquatic,Marine,Brackish,,554601584,979085,386174786,PAIRED,WGS,METAGENOMIC,metaspades,158455,11
Environmental,Aquatic,Marine,Brackish,,652386582,1273415,439091550,PAIRED,WGS,METAGENOMIC,metaspades,104411,10
Environmental,Aquatic,Marine,Brackish,,287867710,511010,198556326,PAIRED,WGS,METAGENOMIC,metaspades,57600,9
Environmental,Aquatic,Marine,Brackish,,648863530,1400278,423767705,PAIRED,WGS,METAGENOMIC,metaspades,104411,9
Environmental,Aquatic,Marine,Brackish,,37198000,65937,27874153,PAIRED,WGS,METAGENOMIC,metaspades,3657,8
Environmental,Aquatic,Marine,Brackish,,434725282,1156719,276198736,PAIRED,WGS,METAGENOMIC,metaspades,68413,9
Environmental,Aquatic,Marine,Brackish,,673780894,1487040,431213762,PAIRED,WGS,METAGENOMIC,metaspades,136813,10
Environmental,Aquatic,Marine,Brackish,,671285306,1282987,432961847,PAIRED,WGS,METAGENOMIC,metaspades,176425,13
Environmental,Aquatic,Marine,Brackish,,713557226,1639623,457356773,PAIRED,WGS,METAGENOMIC,metaspades,122450,10
Environmental,Aquatic,Marine,Brackish,,671543764,1458970,455768433,PAIRED,WGS,METAGENOMIC,metaspades,183618,10
Environmental,Aquatic,Marine,Brackish,,593625652,1193837,385263850,PAIRED,WGS,METAGENOMIC,metaspades,118805,9
Environmental,Aquatic,Marine,Brackish,,709273580,1578582,471612279,PAIRED,WGS,METAGENOMIC,metaspades,147647,10
Environmental,Aquatic,Marine,Brackish,,454056808,929633,303922280,PAIRED,WGS,METAGENOMIC,metaspades,97255,9
Environmental,Aquatic,Marine,Brackish,,659058270,1408435,421478215,PAIRED,WGS,METAGENOMIC,metaspades,154819,11
Environmental,Aquatic,Marine,Brackish,,419149040,828380,265780739,PAIRED,WGS,METAGENOMIC,metaspades,79210,9
Environmental,Aquatic,Marine,Brackish,,634545420,1252579,415080871,PAIRED,WGS,METAGENOMIC,metaspades,129657,11
Environmental,Aquatic,Marine,Brackish,,723816308,1524912,444383394,PAIRED,WGS,METAGENOMIC,metaspades,165611,13
Environmental,Aquatic,Marine,Brackish,,644302050,1469948,405366660,PAIRED,WGS,METAGENOMIC,metaspades,122403,9
Environmental,Aquatic,Marine,Brackish,,348896898,601873,238870442,PAIRED,WGS,METAGENOMIC,metaspades,82802,9
Environmental,Aquatic,Marine,Brackish,,405480160,876042,266026563,PAIRED,WGS,METAGENOMIC,metaspades,64823,9
Environmental,Aquatic,Marine,Brackish,,469381034,985490,309751422,PAIRED,WGS,METAGENOMIC,metaspades,79232,9
Environmental,Aquatic,Marine,Brackish,,492656450,1058477,320406625,PAIRED,WGS,METAGENOMIC,metaspades,68438,9
Environmental,Aquatic,Marine,Brackish,,476428796,978081,316171002,PAIRED,WGS,METAGENOMIC,metaspades,111655,9
Environmental,Aquatic,Marine,Brackish,,288198982,876551,225178644,PAIRED,WGS,METAGENOMIC,metaspades,50433,9
Environmental,Aquatic,Marine,Brackish,,486257176,1093072,373071865,PAIRED,WGS,METAGENOMIC,metaspades,79204,9
Environmental,Aquatic,Marine,Brackish,,722884700,1350976,567726334,PAIRED,WGS,METAGENOMIC,metaspades,140423,10
Environmental,Aquatic,Marine,Brackish,,363939808,1003156,276576860,PAIRED,WGS,METAGENOMIC,metaspades,75630,9
Environmental,Aquatic,Marine,Brackish,,775738400,1419443,610250407,PAIRED,WGS,METAGENOMIC,metaspades,108047,10
Environmental,Aquatic,Marine,Brackish,,461727428,1098515,300004135,PAIRED,WGS,METAGENOMIC,metaspades,86445,9
Environmental,Aquatic,Marine,Brackish,,363651608,890154,280546571,PAIRED,WGS,METAGENOMIC,metaspades,50440,9
Environmental,Aquatic,Marine,Brackish,,314898190,810387,238065782,PAIRED,WGS,METAGENOMIC,metaspades,39612,9
Environmental,Aquatic,Marine,Brackish,,509218676,1104185,389559660,PAIRED,WGS,METAGENOMIC,metaspades,68444,9
Environmental,Aquatic,Marine,Brackish,,300014970,814807,226674575,PAIRED,WGS,METAGENOMIC,metaspades,39628,9
Environmental,Aquatic,Marine,Brackish,,333494362,808487,252533763,PAIRED,WGS,METAGENOMIC,metaspades,46856,9
Environmental,Aquatic,Marine,Brackish,,760737084,2208992,559799605,PAIRED,WGS,METAGENOMIC,metaspades,79229,9
Environmental,Aquatic,Marine,Brackish,,681626200,1863360,502988458,PAIRED,WGS,METAGENOMIC,metaspades,82818,9
Environmental,Aquatic,Marine,Brackish,,890035282,2115871,677906977,PAIRED,WGS,METAGENOMIC,metaspades,118835,11
Environmental,Aquatic,Marine,Brackish,,442743528,837506,296964438,PAIRED,WGS,METAGENOMIC,metaspades,100838,9
